2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 181, 1, 128, Darren Rowse, 153cd6a55419536b6f607262e93664a4, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 182, 0, 128, Darren Rowse, a320e7926ffbf109ea722ac706c4e805, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 185, 2, 128, Darren Rowse, 30edbf558b503d8a33da1ec0e2df5e53, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 186, 2, 128, Darren Rowse, e6c8b3dd94b3624fe2797861ac531e5b, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 192, 1, 128, Darren Rowse, bdd7b66964d0c23881e1e24393d7c9e6, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 193, 1, 128, Darren Rowse, def0da01714833b6080f015ce2fa7e85, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 194, 0, 128, Darren Rowse, 4a02cd0c3f5d1e958f7094b8d09537db, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 195, 0, 128, Darren Rowse, 2792b9ec2b763e7831adda431c45552b, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 200, 0, 128, Darren Rowse, bf8d2648f461bd5ec11079622e6adfb1, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 202, 1, 128, Darren Rowse, 457c7ba14da8906469218412d2e88f82, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 204, 1, 128, Darren Rowse, ea4a97dbbcdb71f73ba41f10f0701ea0, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 208, 0, 128, Darren Rowse, 49f0a91858b6730898e2cb41a4852e1e, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 211, 0, 128, Darren Rowse, 42f1565d2e25259698ce861548c3c2d4, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 214, 0, 128, Darren Rowse, d211e0ff667da4f95e77d6457c076f7f, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-22-00, social-286-4acbc1f56c2933c00c9752257cd2ccd5-640e12f4d153f3a44e5110347fa15112.sc.xz.gpg, 216, 2, 128, Darren Rowse, b06d30246dfd35a3a63d18a04e93af19, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-24-16, news-290-3c58a28adad4ccc92a80a208b5798cf7-7c1f54ec7efaaa46a571d3fe66bcb205.sc.xz.gpg, 158, 31, 119, William Miller, b21658efae96f0f926c72833b8c77193, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-24-16, social-227-54f27f4aa507f779b858a8eea55e6177-db31a58b8d6f182d12ce791ee2f1886a.sc.xz.gpg, 17, 0, 129, Douglas Carswell, f81ace805104b516966f51116a781dd7, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-24-16, social-153-925b4ad574833858ba23cc6fc8f4a63e-d783d6d133756e0840948532cc84035a.sc.xz.gpg, 133, 29, 138, Nassim Nicholas Taleb, 098268bb81b2878193dc8a9d88f738f8, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-01-24-16, social-494-8416991e2a6febfb09db7b0be7f95f3f-7fd1dbdf97126919d99dfa33ce9cbc1e.sc.xz.gpg, 317, 3, 128, Darren Rowse, 680abfd56fe802d9c08c9a6d395ce4a7, http://en.wikipedia.org/wiki/Darren_Rowse
2012-01-24-16, news-268-19f20d1e6b9b3955245d8a9623284fff-10e9be7b1dbbeb42a4d04d3816b0b933.sc.xz.gpg, 80, 9, 82, John Lang, 4ecd2e4dde79d9ed9138a4de52296e27, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-24-16, news-264-ca62bdb7e5618300ad16ebaf76ef86ed-191a68f28e2c33d2a47d9ec0dac657ef.sc.xz.gpg, 167, 34, 82, John Lang, 7a3a19b1fa8f3d9ef3a6c79a9a4c95cf, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-24-16, news-264-ca62bdb7e5618300ad16ebaf76ef86ed-191a68f28e2c33d2a47d9ec0dac657ef.sc.xz.gpg, 168, 126, 82, John Lang, e353531e8e383684f5638f3cfeb8e0b7, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-24-16, news-264-ca62bdb7e5618300ad16ebaf76ef86ed-191a68f28e2c33d2a47d9ec0dac657ef.sc.xz.gpg, 172, 45, 82, John Lang, 9d23c7098f37a8229e3ae0d5a3f88c0e, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-24-16, social-353-c2989cf43047467790c2bd6364938982-0a85b2cc970e6365020093cee7de0893.sc.xz.gpg, 164, 6, 48, Edgar Bronfman, 02e8ff0c2808bb86d07004a3189334ea, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-01-24-16, social-353-c2989cf43047467790c2bd6364938982-0a85b2cc970e6365020093cee7de0893.sc.xz.gpg, 164, 6, 49, Edgar Bronfman, 02e8ff0c2808bb86d07004a3189334ea, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-01-24-16, news-125-fc6aa7304db9ec47941f15bb07640328-77c24a25266610331c3533e337c8e774.sc.xz.gpg, 1, 0, 134, Lisa Bloom, 6a65ade4ed14eb6a768cccbbccfb5326, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-24-16, news-125-fc6aa7304db9ec47941f15bb07640328-77c24a25266610331c3533e337c8e774.sc.xz.gpg, 17, 0, 134, Lisa Bloom, 7c21fb3949392f9387dbe16557df5bec, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-24-16, news-125-fc6aa7304db9ec47941f15bb07640328-77c24a25266610331c3533e337c8e774.sc.xz.gpg, 22, 1, 134, Lisa Bloom, 8ccdc02fb0c0821486e4fcf3126e07de, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-24-16, news-253-27b1b5469dbbfb1ab254598153c1e70a-c3142f1eb31fa02b73ef2c1aad2ebe00.sc.xz.gpg, 66, 6, 140, Roustam Tariko, 8a48dc8325de7b2e0deabc1ed9db6c3b, http://en.wikipedia.org/wiki/Roustam_Tariko
2012-01-27-08, news-274-7e24c670991098e7f95386a49ee34b6b-5de097b136133b68f80a1adb659a656e.sc.xz.gpg, 4, 39, 139, Rodrigo Pimentel, 29b369ed48b374ba3e68998d6431e1d9, http://en.wikipedia.org/wiki/Rodrigo_Pimentel
2012-01-27-08, social-1685-a009b52e3cb142a83954859b49eef220-501a2c310cebfa653efecc289419bf66.sc.xz.gpg, 1477, 5, 119, William Miller, ce1ca360625f64069d7ef0a950ea55da, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-27-08, social-361-f574aff2eb9276d415bf792cbaea1745-d68e70681c36542c6ba7533011b250d7.sc.xz.gpg, 323, 5, 121, Alex Kapranos, 899095f6503d1f0c00330b04c19d9cd0, http://en.wikipedia.org/wiki/Alex_Kapranos
2012-01-27-08, social-268-ada9ae58409f4cc556b95ac6a309fe38-c2ed8461c3c1c65e0dde292f48f508a6.sc.xz.gpg, 206, 0, 127, Charlie Savage, af71486105597baf591fa885e734521c, http://en.wikipedia.org/wiki/Charlie_Savage
2012-01-27-08, news-259-a2d053d68d4c050994272497851ddd41-794dd7f94774d0cbd740d00791628076.sc.xz.gpg, 95, 4, 82, John Lang, db1d06292b361fc45a5ea1201b1b9ee6, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-27-08, news-212-c31d0143fdd74bc02e93c8b643142e3d-4d870de71c02d6a87c67c8a4846f481c.sc.xz.gpg, 120, 4, 82, John Lang, db1d06292b361fc45a5ea1201b1b9ee6, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-27-08, social-279-4051d14ccd37973548ed9a3b8def35f3-baaf5bc16fc9d44c8f8c4b0073252564.sc.xz.gpg, 157, 0, 122, Alexander McCall Smith, fcdee39f92e9eb44817bd36103b4a4ce, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-30-00, social-2734-cb35d3598eeafc3a136f2eb768a1c399-89f91ba507675b717308aa480b780826.sc.xz.gpg, 1133, 14, 153, Lorenzo Williams, ed46f05763380ce2dda65fc02a27f9b6, http://en.wikipedia.org/wiki/Lorenzo_Williams_(basketball)
2012-01-30-00, social-2665-91a7a2b5563451d8b946e6f482e9564c-4ad762e97d0925f4e6725c315433d867.sc.xz.gpg, 45, 0, 153, Lorenzo Williams, c365884d3f3b2b0a232c756d182f46d5, http://en.wikipedia.org/wiki/Lorenzo_Williams_(basketball)
2012-01-30-00, social-2665-91a7a2b5563451d8b946e6f482e9564c-4ad762e97d0925f4e6725c315433d867.sc.xz.gpg, 756, 5, 48, Edgar Bronfman, b00c122f92c3224487222d11883559a7, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-01-30-00, social-2665-91a7a2b5563451d8b946e6f482e9564c-4ad762e97d0925f4e6725c315433d867.sc.xz.gpg, 756, 5, 49, Edgar Bronfman, b00c122f92c3224487222d11883559a7, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-01-30-00, social-2665-91a7a2b5563451d8b946e6f482e9564c-4ad762e97d0925f4e6725c315433d867.sc.xz.gpg, 1885, 11, 125, Boris Berezovsky, bda785beed6357bf23706d7834fd4e93, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-30-00, social-2665-91a7a2b5563451d8b946e6f482e9564c-4ad762e97d0925f4e6725c315433d867.sc.xz.gpg, 1885, 11, 126, Boris Berezovsky, bda785beed6357bf23706d7834fd4e93, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-30-00, social-207-eeb726cec60eb08f067a0465d5932c26-0848005fd5597456b0f2960589204aef.sc.xz.gpg, 169, 0, 125, Boris Berezovsky, 5a77e0525b9a4a7c583032197191e3c8, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-30-00, social-207-eeb726cec60eb08f067a0465d5932c26-0848005fd5597456b0f2960589204aef.sc.xz.gpg, 169, 0, 126, Boris Berezovsky, 5a77e0525b9a4a7c583032197191e3c8, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-30-00, social-309-9c0ff6f302756ee5ffdf48b9f541625c-4e0e367d3e0742ceca7f36aa8ef9b692.sc.xz.gpg, 191, 14, 153, Lorenzo Williams, bf115c7b8fb8321891224c8fe133317e, http://en.wikipedia.org/wiki/Lorenzo_Williams_(basketball)
2012-01-30-00, social-210-963497aef70d9da23a62092b01325348-a66c09ac0f1b820bf99f43e76fb8d3a5.sc.xz.gpg, 103, 9, 123, Annie Laurie Gaylor, 1e6937e0dc5355623e50ee347190be4f, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-01-30-00, social-3064-9ec4af6f9fe4e0bd4a0f6afa99a44513-fc971e9e689f93af9a98acbe779520de.sc.xz.gpg, 486, 5, 121, Alex Kapranos, b2c35326e7e08ee3e9a5643256e5b6d7, http://en.wikipedia.org/wiki/Alex_Kapranos
2012-01-30-00, news-255-d70ab80913c712e952329b8ab38ef93b-fd269d0bf14c7c091876290f839453ca.sc.xz.gpg, 2, 13, 119, William Miller, 9761d76f3299fa6fcb0312b65bf55567, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-30-00, social-296-a9a03d30a9aad02f97c1b922acf51976-0285ed0a5a5629ce3a5accd16c612056.sc.xz.gpg, 200, 11, 125, Boris Berezovsky, e5f7d0cf8e8016fac7bc95db7aca6b70, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-30-00, social-296-a9a03d30a9aad02f97c1b922acf51976-0285ed0a5a5629ce3a5accd16c612056.sc.xz.gpg, 200, 11, 126, Boris Berezovsky, e5f7d0cf8e8016fac7bc95db7aca6b70, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-01-16, social-220-bdd611312e51c9ce9e9fbddba4bc82bb-81e263cb7874f26d31ab774cea43d32a.sc.xz.gpg, 169, 0, 128, Darren Rowse, 72aa19cfaf6333776604fc72ee6b29e2, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-01-16, social-342-1514c80592ed52770d955abae4f203ef-7216ab47503e405d4a13be635db4c338.sc.xz.gpg, 266, 10, 123, Annie Laurie Gaylor, ec081b3dc5f7513e9cb41cc6ec454654, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-02-01-16, news-266-e9e563dd32d997d448fc726037f41393-be2dd354f3671a72cc597f5f9cb42a8d.sc.xz.gpg, 93, 2, 82, John Lang, 16ce71b4a49bb65fb3bb8aa67d3e05dc, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, social-3206-7f887627ba627c4420f85fb9c68e3b94-48848ac59d300beb358a1b3dadaa2d4c.sc.xz.gpg, 2208, 2, 121, Alex Kapranos, 75f7333c907b6c6f6059c5a2bb4b6761, http://en.wikipedia.org/wiki/Alex_Kapranos
2012-02-01-16, social-3206-7f887627ba627c4420f85fb9c68e3b94-48848ac59d300beb358a1b3dadaa2d4c.sc.xz.gpg, 2208, 4, 121, Alex Kapranos, 75f7333c907b6c6f6059c5a2bb4b6761, http://en.wikipedia.org/wiki/Alex_Kapranos
2012-02-01-16, news-243-67e0a3d1d3806391f3f8d52d44613e8e-4f36f8a46b499d0bc69995f77900425b.sc.xz.gpg, 50, 2, 82, John Lang, 8a62da747f656597ea841a50953e37fa, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-274-b83aa4df296b2573817fb71a95bdbf40-6d55bea672dc9c401f92e77fc66adc40.sc.xz.gpg, 52, 2, 82, John Lang, c2fee583909f6b96048a9240ac71c15f, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-274-b83aa4df296b2573817fb71a95bdbf40-6d55bea672dc9c401f92e77fc66adc40.sc.xz.gpg, 259, 2, 82, John Lang, f27b03f32badb09dba01447afc5f0875, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, social-347-3ba14954494bc22b745331d59e64724a-f4c2fecfd3e92287af9f5e0334ab89f1.sc.xz.gpg, 100, 2, 121, Alex Kapranos, 75f7333c907b6c6f6059c5a2bb4b6761, http://en.wikipedia.org/wiki/Alex_Kapranos
2012-02-01-16, social-347-3ba14954494bc22b745331d59e64724a-f4c2fecfd3e92287af9f5e0334ab89f1.sc.xz.gpg, 100, 4, 121, Alex Kapranos, 75f7333c907b6c6f6059c5a2bb4b6761, http://en.wikipedia.org/wiki/Alex_Kapranos
2012-02-01-16, news-309-1cb5267e2b237140e79c119850a9e0a7-8eb3eec1430bc8a2d043e138b732f75f.sc.xz.gpg, 53, 2, 82, John Lang, 79fb6f900cf32a4901e3280de7654c56, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-309-1cb5267e2b237140e79c119850a9e0a7-8eb3eec1430bc8a2d043e138b732f75f.sc.xz.gpg, 98, 2, 82, John Lang, 2167015daada5eaf640194955051f1df, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-309-1cb5267e2b237140e79c119850a9e0a7-8eb3eec1430bc8a2d043e138b732f75f.sc.xz.gpg, 165, 2, 82, John Lang, bad9da5c06dcb3f395a0055930a77674, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-208-1eaadcef6ece972c1480e449236cd287-f7a5e8627ca2014329874564df346095.sc.xz.gpg, 62, 2, 82, John Lang, d3d829d91796c6040353137ea2793e9a, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-271-997b3fdae099b8ecdc3acea5a6c0bb61-ede16d221cfab04f2c1d4642d9b99d80.sc.xz.gpg, 47, 4, 48, Edgar Bronfman, d5a6390412038c918b6427e2be9a7f40, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-01-16, news-271-997b3fdae099b8ecdc3acea5a6c0bb61-ede16d221cfab04f2c1d4642d9b99d80.sc.xz.gpg, 47, 4, 49, Edgar Bronfman, d5a6390412038c918b6427e2be9a7f40, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-02-01-16, social-375-5ea9aae09af79a38cfc2101157135bd0-146ebe9e4e49fea3c34428f8e35fd51d.sc.xz.gpg, 93, 55, 128, Darren Rowse, 3133c8124d5b42b73fab504aba1937ca, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-01-16, social-2567-d88ee99128d6068776aea67ca73816a8-01129231ed8d5a4b7cb5be655f22bc71.sc.xz.gpg, 720, 12, 128, Darren Rowse, d2bcff549ed304c79add61d005b7ad3c, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-01-16, news-218-5f1be86d0b612be0332bf027a4993e4a-6d66415260a07ebb56292378bdc6eb28.sc.xz.gpg, 169, 2, 82, John Lang, bc203dfc081a042378aa65ec65f5ab6f, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-218-5f1be86d0b612be0332bf027a4993e4a-6d66415260a07ebb56292378bdc6eb28.sc.xz.gpg, 210, 2, 82, John Lang, c361265fb0bfdd07e4294def358a210c, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-166-52c91384b996ac5e4237a8dbcf39dcfa-2c8c4497b025d23ca7608eac46823c96.sc.xz.gpg, 27, 2, 82, John Lang, 12e58c24b48e321d39bcbaf71073d9d7, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-166-52c91384b996ac5e4237a8dbcf39dcfa-2c8c4497b025d23ca7608eac46823c96.sc.xz.gpg, 97, 2, 82, John Lang, a9ddff5ca20d2080d3fa7d94a06c32ae, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, social-371-76c40b36a91608d0043cb381949617b2-23f1655b587da25354860c43f55b38b0.sc.xz.gpg, 30, 0, 48, Edgar Bronfman, 801c19faddf7630b744ad345157b60d1, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-01-16, social-371-76c40b36a91608d0043cb381949617b2-23f1655b587da25354860c43f55b38b0.sc.xz.gpg, 30, 0, 49, Edgar Bronfman, 801c19faddf7630b744ad345157b60d1, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-02-01-16, social-371-76c40b36a91608d0043cb381949617b2-23f1655b587da25354860c43f55b38b0.sc.xz.gpg, 30, 1, 48, Edgar Bronfman, 801c19faddf7630b744ad345157b60d1, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-01-16, social-371-76c40b36a91608d0043cb381949617b2-23f1655b587da25354860c43f55b38b0.sc.xz.gpg, 30, 1, 49, Edgar Bronfman, 801c19faddf7630b744ad345157b60d1, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-02-01-16, social-371-76c40b36a91608d0043cb381949617b2-23f1655b587da25354860c43f55b38b0.sc.xz.gpg, 237, 3, 138, Nassim Nicholas Taleb, 14c28481bd30810fcfcc446dbd12283e, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-02-01-16, social-210-16999d47fd4d8af6b61628943d968014-7294820a896724f6ef6ed2e405dc0df7.sc.xz.gpg, 179, 0, 119, William Miller, 9e94f1f8c8cb491589387a5a19ad9c17, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-02-01-16, social-210-16999d47fd4d8af6b61628943d968014-7294820a896724f6ef6ed2e405dc0df7.sc.xz.gpg, 179, 1, 119, William Miller, 9e94f1f8c8cb491589387a5a19ad9c17, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-02-01-16, news-294-36f798de55a6438b291b243939d45123-63d35225c8c50bbe8da48bf2997a5d64.sc.xz.gpg, 160, 4, 144, William Cohen, cc8d889be8e58c5d99305fba25dbc98c, http://en.wikipedia.org/wiki/William_Cohen
2012-02-01-16, news-197-81ee8ca6670d8bf5bda8529078a5c6cf-ed35af079c6cfeb850081f78362888c7.sc.xz.gpg, 34, 2, 82, John Lang, fe3b667480463f206d73f7299828c5ec, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-252-2789026d5e28e8420fb22c1371feb1fd-4ee4bc02487ef612c12281c5b9099a5e.sc.xz.gpg, 202, 2, 82, John Lang, 4867023201e3ed385429e48f18d01704, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-316-924ed1bc0f701411163f5fe43a3e9a9d-9fd91a0561ba50c47280978bbbe46f9c.sc.xz.gpg, 117, 59, 103, Bob Bert, 45cbf41fa5e661e1630047cfe8bd2fad, http://en.wikipedia.org/wiki/Bob_Bert
2012-02-01-16, news-274-1e784d0139576e7b60b653635d792831-efb3343e4db6aeb3d6d820b2c4dc0a5c.sc.xz.gpg, 49, 2, 82, John Lang, d4209b51632ea6aca0baf573ce8b1fc2, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-237-2ccdcc5a87d8f38c9b2c986f346a5480-9d5e2560f342b6879f7868d98d8200d4.sc.xz.gpg, 82, 2, 82, John Lang, 83ef32288d864bf1a3fa575a7825307f, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-231-744239eac7fc1c32363fc8cb23784d09-af8eb6de276537c85aa80f14c0478f68.sc.xz.gpg, 144, 2, 82, John Lang, 4bd8c17be7263e11a78c977b68806f96, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, news-219-d0f606a02e17f61a57cc0511e03248c9-edf714fd57e041ee320ee358e86595c9.sc.xz.gpg, 0, 86, 129, Douglas Carswell, 1869b300a0d4cd092d464bcaf65f7f42, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-02-01-16, news-219-d0f606a02e17f61a57cc0511e03248c9-edf714fd57e041ee320ee358e86595c9.sc.xz.gpg, 29, 16, 82, John Lang, 6f3b746ebee4a3840175e682b2502078, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-01-16, social-255-2edfc173a572664637a629018c1752a8-ca5580785ead4e6020a5d6be6999eed8.sc.xz.gpg, 2, 0, 122, Alexander McCall Smith, 2d8edb9370a18580dbe5d8c1a7fc85f7, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-02-04-08, news-296-502b71d3550c9177c0ef802e6c8c4d6a-0e4b871295ab80882a774f35ec07ee46.sc.xz.gpg, 54, 19, 123, Annie Laurie Gaylor, ae4e19da59c1b63a57db3292bd936927, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-02-04-08, news-257-1a0e1f32db7474ad9bf9ab14200f5f61-cc1041b3e767c652d015b8e95da5a60f.sc.xz.gpg, 171, 7, 119, William Miller, b7513a45b024b2625a3b7cfe26e5cc61, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-02-04-08, social-221-4f51af6030a260a61261176ae00cd4d3-5280bc60a5ef7835357c2db82c455e1f.sc.xz.gpg, 87, 1, 128, Darren Rowse, 94141488c910278066e05cce6c2605b7, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-04-08, social-448-9d0742ba0b74fdc2197c2bd355ab51ab-fcfaf2447ae83d97f811933f7cfeb4a3.sc.xz.gpg, 169, 10, 82, John Lang, e0bfbcc9a3a41b969c66e62b885f55e8, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-04-08, social-2675-a502e7d4ceb22a36a4139275a99882ce-a769c39cb375edd3bf0764198d4eaebe.sc.xz.gpg, 1423, 11, 144, William Cohen, fdaa64e5c77099cef91ea9b8a5c36687, http://en.wikipedia.org/wiki/William_Cohen
2012-02-04-08, social-2675-a502e7d4ceb22a36a4139275a99882ce-a769c39cb375edd3bf0764198d4eaebe.sc.xz.gpg, 1423, 14, 144, William Cohen, fdaa64e5c77099cef91ea9b8a5c36687, http://en.wikipedia.org/wiki/William_Cohen
2012-02-04-08, social-2675-a502e7d4ceb22a36a4139275a99882ce-a769c39cb375edd3bf0764198d4eaebe.sc.xz.gpg, 1423, 16, 144, William Cohen, fdaa64e5c77099cef91ea9b8a5c36687, http://en.wikipedia.org/wiki/William_Cohen
2012-02-04-08, news-232-c5cc1656eadc9505e2fe0de73b3b38ab-af691f52a0db85f0dcc507dfff6a2b57.sc.xz.gpg, 141, 15, 82, John Lang, a2ddea2290e4c694883b664a66e93675, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-04-08, news-232-c5cc1656eadc9505e2fe0de73b3b38ab-af691f52a0db85f0dcc507dfff6a2b57.sc.xz.gpg, 142, 15, 82, John Lang, 41a8d41495b98085cd660528841cc56e, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-04-08, news-322-f9e09d15975622ea60082d58ea533474-96ee65e53af1956526a587e52eff29d3.sc.xz.gpg, 297, 6, 104, Carl Chang, 5c036e1796c989f4834e646d588573a0, http://en.wikipedia.org/wiki/Carl_Chang_(tennis)
2012-02-07-00, news-315-c4462472f21f467e0ef24d6fa8063a7d-dee306261ddb48beee3677e866eca7f3.sc.xz.gpg, 35, 2, 59, Tony Gray, af8197f4b0e85e80efab36a6e4d7200e, https://twitter.com/tonyg203
2012-02-07-00, news-315-2aff6ec083f0cad6c7947bfcc3941cff-70fdc1497293e40178f8aa4b4fec3ea7.sc.xz.gpg, 281, 2, 82, John Lang, 8d3f3e7074cc6b39fa10abb71e292aa8, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-07-00, social-185-5c9f0698d2b622db88d2ded45ab24d35-ffe1710de3e08f8847d8c79c1d2f1718.sc.xz.gpg, 0, 0, 117, Ruben Ramos, 70ae264f245a32a735b4ea1873358099, http://en.wikipedia.org/wiki/Ruben_J._Ramos
2012-02-07-00, social-388-b655ceb9afe0f1d02aa60a34473e80ae-ffa30626ccbf0b81dd96f63f822a0998.sc.xz.gpg, 269, 0, 117, Ruben Ramos, 70ae264f245a32a735b4ea1873358099, http://en.wikipedia.org/wiki/Ruben_J._Ramos
2012-02-07-00, social-317-0e44ef678df414289ec3ac3b9d5cebf5-ea9b283af5eb80848c415771495fc64e.sc.xz.gpg, 135, 33, 122, Alexander McCall Smith, 8bd45ce193a79c522ea878ea10b0f7c4, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
